id|class|part_number|description|vendor|vendor_part_number|username|status|note|datasheet
916|Resistors SMT (103)|103-000098|Resistor 10k+-1%, SMT, TKF, 1/16W, 0603, Panasonic ERJ-3EKF1002V|panasonic|ERJ-3EKF1002V|olipkind|A|||
917|Resistors SMT (103)|103-000099|Resistor 100ohm+-1%, SMT, TKF, 1/16w, 0603, Panasonic ERJ-3EKF1000V|panasonic|ERJ-3EKF1000V|olipkind|A|||
918|IC's analog (107)|107-000056|FAN1585AMC15X, 5A adjustable/fixed low droput linear regulator, TO-263, Fairchild|Fairchild|FAN1585AMC15X|olipkind|A|||
919|Caps SMT (101)|101-000050|Cap. Tantalum, 100uF, 6.3V, 6032 Case Size|AVX|TPSC107K006R0150|mwinfield|A|||
920|IC's digital (108)|108-000026|AT93C46-10PU-2.7 Three-wire serial EEPROM, 1K, Atmel|Atmel|AT93C46-10PU-2.7|olipkind|A|||
921|IC's digital (108)|108-000027|XC18V04PC44C, IN-SYSTEM PROGRAMMABLE PROM, 44-PIN PLASTIC LEADED CHIP CARRIER PC44, XILINX|ZILINX|XC18V04PC44C|olipkind|A|||
922|Resistors SMT (103)|103-000100|Resistor, SMT, 4.75k+-1%, 0603, ERJ-3EKF4751V, Panasonic|panasonic|ERJ-3EKF4751V|olipkind|A|||
923|connectors (121)|121-000175|7 pin Header, VT-PCB, 0.1|MOLEX|22-28-4070|mwinfield|A|||
924|IC's digital (108)|108-000028|MAX3380EEUP, RS-232 transiver, TSSOP-20, Maxim|Maxim|MAX3380EEUP|olipkind|A|||
925|Fuses and Circuit Breakers (117)|117-000010|Fuse, 15 Amps, 250V, 1/4 x 1 1/4, Time Delay, Interpower Corp. 813MDA-15|Interpower Corp.|813MDA-15|bwoo|A|||
926|Fuses and Circuit Breakers (117)|117-000011|FUSE, 10 Amps, 250V, 1/4 x 1 1/4, Time Delay, Interpower Corp. 813MDA-10|Interpower Corp.|813MDA-10|bwoo|A|||
927|connectors (121)|121-000176|CONN. , Circular, Cable Plug,  3#16 plug|ITT-CANNON|CA06COME10SL-3PB|bwoo|A|||
928|connectors (121)|121-000177|CONN., Circular, Cable Plug, 3#12 Plug|ITT-CANNON|CA06COME16-10PB|bwoo|A|||
929|connectors (121)|121-000178|CONN., Circular, Cable Plug, 4#12 Plug|ITT-CANNON|CA06COME18-10PB|bwoo|A|||
930|connectors (121)|121-000179|CONN., Circular, Cable Plug, 5#12 Plug|ITT-CANNON|CA06COME18-11PB|bwoo|A|||
931|FPGA (110)|110-000001|XC2V500-4FG456C, FPGA, FG456 package with 256 usable I/O, 1mm pitch BGA, Xilinx|Xilinx|XC2V500-4FG456C|olipkind|A|||
932|IC's analog (107)|107-000057|LT3021-ADJ, low voltage, 500mA very low dropout linear regulator, SOIC-8, Linear|Linear Technology|LT3021-ADJ|olipkind|A|||
933|Resistors SMT (103)|103-000101|Resistor, SMT, TKF, 5.62K+-1%, 1206, Panasonic ERJ-8ENF5621V|panasonic|ERJ-8ENF5621V|olipkind|A|||
934|IC's digital (108)|108-000029|ADM3202ARUZ, RS-232 translator, TSSOP-16, Analog Devices|Analog Devices|ADM3202ARUZ|olipkind|A|||
935|switch_mech (143)|143-000005|SWITCH, MOMENTARY, SEALED  TACT, 50mA MAX., SMT|ITT INDUSTRIES|KSC341G|mwinfield|A|||
936|Resistors SMT (103)|103-000102|Resistor, SMT, 110ohm+-1%, TKF, 1206, 1/4 W, Panasonic ERJ-8ENF1100V|panasonic|ERJ-8ENF1100V|olipkind|A|||
937|connectors (121)|121-000180|TERM., CRIMP, for .156 CTR. HSG., 18-24AWG., AU PL|MOLEX|08-56-0106|mwinfield|A|||
938|Resistors SMT (103)|103-000103|Resistor, SMT, TKF, 45.3 K+-1%, 1/16W, 0603, Panasonic ERJ-3EKF4532V|panasonic|ERJ-3EKF4532V|olipkind|A|||
939|POWER SUPPLIES (130)|130-000029|PWR SUPPLY, LINEAR REG., 18VDC@ 2.1A, 0.25mV RIPPLE, 110 VAC INPUT|ACOPIAN|A18MT210|mwinfield|A|||
940|Caps SMT (101)|101-000051|Capacitor,SMT, 2.2uFx16V, 10%, 1206 (3216 Metric)|AVX|TAJA225K016R|mwinfield|A|||
941|Caps SMT (101)|101-000052|Capacitor, Tantalum, 10.0uF x 20V, 3528|AVX|TAJB106K020R|mwinfield|A|||
942|Diodes (113)|113-000020|BAS40-05, Schottky Barrier Diode,  SMT, SOT-23, Diode corp.|Diodes Corp|BAS40-05|olipkind|A|||
943|IC's analog (107)|107-000058|TPS75715KTT, low-dropout voltage regulator, 1.5V out, 3A, TO-263, TI|Texas Instruments|TPS75715KTT|olipkind|A|||
944|Caps SMT (101)|101-000053|Capacitor 0.1uF, 6.3V, +-20%, X5R, 0201|Murata|GRM033R60J104KE19D|mwinfield|A|||
945|IC's digital (108)|108-000030|MC74VHC1G126, noninverting 3-state buffer, SOT-353, ONsemi|ON Semiconductor|MC74VHC1G126|olipkind|A|||
946|Caps SMT (101)|101-000054|Capacitor, SMT, ceramic, 0.01uF, 6.3V, +-10%, X5R, 0201|Murata|GRM033R60J103KA01D|mwinfield|A|||
947|Caps SMT (101)|101-000055|Capacitor, SMT, ceramic, 1000pF, 25v, +-10%, X7R, 0201|Murata|GRM033R71E102KA01D|mwinfield|A|||
948|connectors (121)|121-000181|CONN, PLGBLE TERM. BLK., 8 POS., 0.2" PITCH, SCR. CLAMP, 180 DEG. WIRE ENT., 15A|MOLEX|39530-0008|mwinfield|A|||
1195|IC's analog (107)|107-000077|CURRENT SENSOR, HIGH SENSITIVITY, VDD=5V, VOUT= 0.05V- 4.95V, I PRIMARY= 0A-10A|AMETES|CSA10.0-02|mwinfield|A|||
949|connectors (121)|121-000182|HEADER, 4 POS., .156 PITCH, VERT., FRCTN LCK, AU PL|MOLEX|26-61-4040|mwinfield|A|||
950|Resistors SMT (103)|103-000104|Resistor 187 ohm+-1%, SMT, TKF, 0603, Panasonic  ERJ-3EKF1870V|panasonic|ERJ-3EKF1870V|olipkind|A|||
951|Resistors SMT (103)|103-000105|Resistor  SMT, TKF,100 ohm, +-1%, 1/16W, 0402, Panasonic ERJ-2RKF1000V|panasonic|ERJ-2RKF1000V|olipkind|A|||
952|Resistors SMT (103)|103-000106|Resistor, SMT, TKF, 187 ohm, +-1%, 1/16W, 0402, Panasonic ERJ-2RKF1870V|panasonic|ERJ-2RKF1870V|olipkind|A|||
953|connectors (121)|121-000183|Connector, 2mm, shroulded, keyed, through-hole mount, p/n 2422-14G2 Comm Conn|Comm Conn|2422-14G2|olipkind|A|||
954|Resistors SMT (103)|103-000107|Resistor SMT, TKF, 44.2ohm +-1%, 1/2w, 2010, Panasonic ERJ-12SF44R2U|panasonic|ERJ-12SF44R2U|olipkind|A|||
955|POWER SUPPLIES (130)|130-000030|PWR SUPPLY,24VDC@7.5A,90-265 VAC IN,SWITCHING,SNGL OUTPUT|ACOPIAN|W24NT750|mwinfield|A|||
956|IC's analog (107)|107-000059|ADG601BRM, analog Switch, 2 ohm Ron, +-5V, rail to rail, 8-MSOP, Analog Devices|Analog Devices|ADG601BRM|olipkind|A|||
957|IC's analog (107)|107-000060|ADG602BRM, analog Switch, 2 ohm Ron, +-5V, rail to rail, 8-MSOP, Analog Devices||ADG602BRM|olipkind|A|||
958|power_splitters (125)|125-000022|POWER SPLITTER, 4-WAY, 4.6-5.8 GHz, SMA(f)|Mini-Circuits|ZB4PD1-5.8|mwinfield|A|||
959|power_splitters (125)|125-000023|POWER SPLITTER, 8-WAY, 4.0-8.0 GHz, SMA (f)|Pulsar Microwave|PS8-09-454/4S|mwinfield|A|||
960|CABLE, BULK (141)|141-000011|CABLE, MULTICOND., 8 SHIELDED PAIRS, 20AWG, OVERALL SHLD, PVC JACKET|OMNICABLE|L32008|mwinfield|A|||
961|CABLE, BULK (141)|141-000012|CABLE, MULTICOND., 24 SHIELDED PAIRS, 20AWG, OVERALL SHLD, PVC JACKET|OMNICABLE|L32024|mwinfield|A|||
962|CABLE, BULK (141)|141-000013|CABLE, MULTICOND., 20 PAIRS, 20AWG, OVERALL SHLD, PVC JACKET|OMNICABLE|L12020|mwinfield|A|||
963|CABLE, BULK (141)|141-000014|CABLE, MULTICOND., 8 PAIRS, 20AWG, OVERALL SHLD, PVC JACKET|OMNICABLE|L12008|mwinfield|A|||
964|connectors (121)|121-000184|CABLE CLAMP KIT, AMP CPC, SHELL SIZE 23, 1.125 MAX CABLE O.D., SELF CENTERING|AMP/Tyco Electronics|207774-1|mwinfield|A|||
965|IC's analog (107)|107-000061|ADG782BCP, quad analog switch, 2.5 ohm SPST, Analog Devices|Analog Devices|ADG782BCP|olipkind|A|||
966|Resistors SMT (103)|103-000108|Resistor SMT, TKF, 45.3K+-1%, 0805, 1/10W, Panasonic ERJ- 6ENF4532V|panasonic|ERJ- 6ENF4532V|olipkind|A|||
967|Resistors SMT (103)|103-000109|Resistor SMT, TKF, 45.3K+-1%, 0805, 1/10W, Panasonic ERJ- 6ENF5492V|panasonic|ERJ- 6ENF5492V|olipkind|A|||
968|Resistors SMT (103)|103-000110|Resistor SMT, TKF, 90.9K+-1%, 0805, 1/10W, Panasonic ERJ- 6ENF9092V|panasonic|ERJ- 6ENF9092V|olipkind|A|||
969|connectors (121)|121-000185|KEYING PLUG INSERT, FOR AMP CPC SERIES 1 CONNECTORS|AMP/Tyco Electronics|200821-1|mwinfield|A|||
970|IC's analog (107)|107-000062|ADG721BRM Analog Switch, Dual, +5V, 4 ohm Ron max, 9-MSOP, Analog Devices|Analog Devices|ADG721BRM|olipkind|A|||
971|IC's analog (107)|107-000063|Comparator CMP402GS, quad, 65 ns delay, SOIC-16, Analog Devices|Analog Devices|CMP402GS|olipkind|A|||
972|connectors (121)|121-000186|Connector, DIN-32, receptacle, eurocrate, type B, lead-free, 32 pos., 4.57 [0.180] solder posts|AMP/Tyco Electronics|5650858-5|olipkind|A|||
973|connectors (121)|121-000187|connector, DIN-32, pin assembly, eurocard, type .5B, right angle PCB, p/n 536053-5|AMP/Tyco Electronics|536053-5|olipkind|A|||
974|TERMINAL BLOCKS (138)|138-000010|TERM. BLK, UK 35 TYPE, 1 POLE, 18-0 AWG, 150A, 1000V, 2 CLAMP POINTS, DIN MT.|PHOENIX CONTACT|3008012|mwinfield|A|||
975|TERMINAL BLOCKS (138)|138-000011|TERM. BLK, FEEDTHRU, HDFK 95 TYPE, 1 POLE, 4-000 AWG, 232A, 1000V, 2 CLMP PNTS, PNL MNT|PHOENIX CONTACT|0709534|mwinfield|A|||
976|TERMINAL BLOCKS (138)|138-000012|FIXED BRIDGE , TERM. BLK., 3 POS.,INSUL. SCREW, FBI 3-15, FOR UK 35, 150A|PHOENIX CONTACT|0201278|mwinfield|A|||
977|TERMINAL BLOCKS (138)|138-000013|PARTITION PLATE, TERM. BLK, INSULATED, 7.5mm THK., TP-UK 35|PHOENIX CONTACT|3008096|mwinfield|A|||
978|TERMINAL BLOCKS (138)|138-000014|FIXED BRIDGE , TERM. BLK., 2 POS.,INSUL. SCREW, FBI 2-15, FOR UK 35, 150A|PHOENIX CONTACT|0201333|mwinfield|A|||
979|connectors (121)|121-000188|CONNECTOR HSG., RECPT., COMBO-D, 8W8, 8 #8 AWG CNTCTS.|ITT-CANNON|DCM8W8SA197|mwinfield|A|||
980|connectors (121)|121-000189|CONTACT, RCPTCL., COMBO-D CONN.,  SIZE 8, 40A, SOLDER CUP, AU PL|ITT-CANNON|DM53744-1|mwinfield|A|||
981|connectors (121)|121-000190|RCPTCL HSG, SQ. FLANGE, FEMALE, SIZE 11, 4 POS., REV. POL.|AMP/Tyco Electronics|206430-1|mwinfield|A|||
982|RF_AMPLIFIERS (127)|127-000008|AMPLIFIER MODULE, L-BAND, 500W, G=60dB MIN., 1dB COMP.= +54dBm, +12VDC@160A MAX.|OPHIR RF|5300783|mwinfield|A|||
983|Cables (126)|126-000025|CABLE ASSY, COAX, HAND FORMABLE SEMIRIGID, .250 O.D., SMA(M) TO N(F) BLKHD, L= 6 IN.|Pasternack Enterprises|PE34163-6|mwinfield|A|||
984|Cables (126)|126-000026|CABLE ASSY, COAX, HAND FORMABLE SEMIRIGID, .250 O.D., SMA(M) TO N(F) BLKHD, L= 12 IN.|Pasternack Enterprises|PE34163-12|mwinfield|A|||
985|Cables (126)|126-000027|CABLE ASSY, COAX, HAND FORMABLE SEMIRIGID, .250 O.D., N(M) TO N(F) BLKHD, L= 6 IN.|Pasternack Enterprises|PE34150-6|mwinfield|A|||
986|Cables (126)|126-000028|CABLE ASSY, COAX, HAND FORMABLE SEMIRIGID, .250 O.D., N(M) TO N(F) BLKHD, L= 12 IN.|Pasternack Enterprises|PE34150-12|mwinfield|A|||
987|COUPLERS/HYBRIDS (132)|132-000009|DIRECTIONAL COUPLER, DUAL, 50DB, 1400 MHZ, 750W, N(m) IN, N(f) OUT, SMA(f) CPLD PORTS|MICROLAB/FXR|CF-B76|mwinfield|A|||
988|connectors (121)|121-000191|SOCKET, CRIMP, FOR AMP CPC SER.1 HSG, 16-18 AWG, AU PL|AMP/Tyco Electronics|66101-3|mwinfield|A|||
989|ATTENUATORS (129)|129-000012|ATTENUATOR, DC-6 GHz, SMA(M-F), 30dB|Mini-Circuits|VAT-30|mwinfield|A|||
990|IC's analog (107)|107-000064|AD783AR, Very high speed sample/hold, 8-SOIC, Analog Devices|Analog Devices|AD783AR|olipkind|A|||
991|connectors (121)|121-000192|ADAPTER,  BLKHD, N(f)-N(f),11GHz, Ni Pl Br|AMPHENOL|82-66|mwinfield|A|||
992|Cables (126)|126-000029|CABLE ASSY, COAX, HAND FORMABLE SEMIRIGID, .250 O.D., N(M) TO N(M),  L= 12 IN|Pasternack Enterprises|PE34149-12|mwinfield|A|||
993|RF_AMPLIFIERS (127)|127-000009|AMPLIFIER MODULE, C.F.= 2856 MHz, PK. OUT= +50dBm MAX., I.P.= 0dBm NOM., +15VDC, AC CPLD INPUT|OPHIR RF|5302376|mwinfield|A|||
994|connectors (121)|121-000193|ADAPTER, "T", SMA(F-M-F), BRASS, NI PL|Pasternack Enterprises|PE9182|mwinfield|A|||
995|POWER SUPPLIES (130)|130-000031|PWR SUPPLY,LINEAR REG., DUAL TRKG, +/-5VDC@250MA.|ACOPIAN|DB5-25|mwinfield|A|||
996|POWER SUPPLIES (130)|130-000032|PWR SUPPLY,1200W, 15VDC@80A, 85-264 VAC IN,SWITCHING,SNGL OUTPUT|ASTEC|iMP1-3N0-3N0-0-B-3|mwinfield|A|||
997|TERMINAL BLOCKS (138)|138-000015|TERM. BLK, UIK 35 TYPE, 1 POLE, 18-2 AWG, 130A, 600V, 2 CLAMP POINTS, DIN MT.|PHOENIX CONTACT|3006182|mwinfield|A|||
998|TERMINAL BLOCKS (138)|138-000016|TERM. BLK, GROUND, UISLKG 35 TYPE, 18-2 AWG, 125A, 2 CLAMP POINTS, DIN MT.|PHOENIX CONTACT|0443065|mwinfield|A|||
999|TERMINAL BLOCKS (138)|138-000017|TERM. BLK, FDTHRU, HDFK 95-F-VP, 1 POLE, 4-000 AWG, 232A, 2 INT/ EXT. CLMP PNTS,  PNL MNT|PHOENIX CONTACT|0709916|mwinfield|A|||
1000|TERMINAL BLOCKS (138)|138-000018|TERM. BLK, GROUND, UK 10-TWIN-PE TYPE, 1 POLE, 20-6 AWG, 76A, 3 CLAMP POINTS, DIN MT.|PHOENIX CONTACT|3001433|mwinfield|A|||
1001|connectors (121)|121-000194|Verical pluggable SR BTS RWE ASSY, 5.08 [.200] centers, molex, p/n 39860-0208|MOLEX|39860-0208|olipkind|A|||
1002|POWER SUPPLIES (130)|130-000033|Power supply LPS22, 5VDC, 5A, switching, 25W, 50mV ripple, ASTEC|ASTEC|LPS22|olipkind|A|||
1003|POWER SUPPLIES (130)|130-000034|PWR Supply A3.3NT350, 3.3VDC, 3.5A, Single, Linear, Narrow Profile, Acopian|ACOPIAN|A3.3NT350|olipkind|A|||
1004|POWER SUPPLIES (130)|130-000035|PWR Supply, A2MT1200, 2VDC, 12A, Single, Linear, Acopian|ACOPIAN|A2MT1200|olipkind|A|||
1005|POWER SUPPLIES (130)|130-000036|PWR Supply, W12FT580, 12VDC, 5.8A, single, Linear, Acopian|ACOPIAN|W12FT580|olipkind|A|||
1006|TERMINAL BLOCKS (138)|138-000019|TERM. BLK, PIK6-PE/L/L TYPE, 2 POLE, w/ GROUND, 24-8 AWG, 44A, 250V, 5 CLAMP POINTS, DIN MT.|PHOENIX CONTACT|2714271|mwinfield|A|||
1007|TERMINAL BLOCKS (138)|138-000020|TERM. BLK, UK 1,5 N TYPE, 1 POLE, 26-16 AWG, 17A, 275V, 2 CLAMP POINTS, DIN MT.|PHOENIX CONTACT|3005837|mwinfield|A|||
1008|TERMINAL BLOCKS (138)|138-000021|TERM. BLK, GROUND, USLKG 1,5N TYPE, 26-16 AWG, 2 CLAMP POINTS, DIN MT.|PHOENIX CONTACT|3005853|mwinfield|A|||
1009|TERMINAL BLOCKS (138)|138-000022|COVER, TERM. BLOCK, D-UK 2,5 TYPE, GREY|PHOENIX CONTACT|3001022|mwinfield|A|||
1010|TERMINAL BLOCKS (138)|138-000023|FIXED BRIDGE , TERM. BLK., 10 POS., DIVISIBLE, INSUL. SCREW, FBRI 10-8N, for PIK6-PE/L/L, 44A|PHOENIX CONTACT|2772080|mwinfield|A|||
1011|Fuses and Circuit Breakers (117)|117-000012|Circuit Breaker, 20 Amps, 3 Pol,  up to 480VAC, Panel Mt., Heinemann - AM3R-A3-LC07D-AB-20-2|HEINEMANN|AM3R-A3-LC07D-AB-20-2|bwoo|A|||
1012|Diodes (113)|113-000021|LED, RED, 3.5-6.5 VDC, 150 OHM INT. RES., 22AWG WIRE LEADS, .310 MTG. HOLE|Chicago Miniature Lamp|2191L1-6V|mwinfield|A|||
1013|Diodes (113)|113-000022|LED INDICATOR, PNL MNT, RED, 6 VDC,  15mA,  INT. RES., BLK PAINTED BRS, 0.366 DIA. MTG HOLE|DIALIGHT|609-1122-120|mwinfield|A|||
1014|TERMINAL BLOCKS (138)|138-000024|TERM. BLK, UHV 95-AS/AS TYPE, 1 POLE,  232A, 1000V, 2 CLAMP POINTS, M13 MTG. BOLT, DIN MT.|PHOENIX CONTACT|2130020|mwinfield|A|||
1015|FANS/BLOWERS (139)|139-000003|FAN, 12VDC, 80mm x 25mm,  19.4CFM, 17dB(A)|EBM PAPST|8412NLE|mwinfield|A|||
1016|connectors (121)|121-000195|COUPLER, FEEDTHRU, CAT5e, SHIELDED, MJ-MJ, BULKHEAD MT.|L-COM|	TDG1026KS-C5E|mwinfield|A|||
1017|NETWORK ADAPTERS/ CONVERTERS (146)|146-000001|CONVERTER MODULE, SERIAL- ETHERNET, 10/ 100MBPS AUTOSENSING, +5VDC @ 300mA|FAMETECH INC.|eCOV-110|mwinfield|A|||
1018|Caps SMT (101)|101-000056|Capacitor SMT, 2000pF, 5%, MICA, 2220|CDE Cornell Dubilier|MC22FA202J-F|mwinfield|A|||
1019|connectors (121)|121-000196|RCPTCL HSG, FREE HANGING, CPC, RVRS SEX(F), SIZE 23, 37 POS.|AMP/Tyco Electronics|206306-2|mwinfield|A|||
1020|connectors (121)|121-000197|CONN HSG,  PLUG, 2 POS, .062 DIA. CNTCTS,  W/DETENT, NYLON|MOLEX|03062023|mwinfield|A|||
1021|connectors (121)|121-000198|CONN HSG, RCPTCL, 2 POS, .062 DIA. CNTCTS., W/DETENT, NYLON|MOLEX|03061023|mwinfield|A|||
1022|connectors (121)|121-000199|CONN HSG, D-SUB 37 MALE, PER MIL-C-24308, AMP SERIES 109|AMP/Tyco Electronics|205168-1|mwinfield|A|||
1023|connectors (121)|121-000200|CONN HSG, D-SUB 37 FEMALE, PER MIL-C-24308, AMP SERIES 109|AMP/Tyco Electronics|205167-1|mwinfield|A|||
1024|connectors (121)|121-000201|CNTCT, PIN, SCREW -MACHINED, 20-24AWG, M39029/64-369|AMP/Tyco Electronics|205089-1|mwinfield|A|||
1025|connectors (121)|121-000202|CNTCT, SCKT, SCREW -MACHINED, 20-24AWG, M39029/63-368|AMP/Tyco Electronics|205090-1|mwinfield|A|||
1026|connectors (121)|121-000203|CONN., D-SUB, 37 POS., FEM. SHELL, CRIMP TYPE, ZINC PL|AMP/Tyco Electronics|205209-7|mwinfield|A|||
1027|connectors (121)|121-000204|CONN HSG, D-SUB 15 MALE, PER MIL-C-24308, AMP SERIES 109|AMP/Tyco Electronics|205164-1|mwinfield|A|||
1028|connectors (121)|121-000205|CONN HSG, D-SUB 15 FEMALE, PER MIL-C-24308, AMP SERIES 109|AMP/Tyco Electronics|205163-1|mwinfield|A|||
1029|WIRE (128)|128-000026|WIRE, HOOKUP, 20AWG,STRND 19/32,TFE INS.,VIOLET|ALPHA WIRE CO.|5856 VI|mwinfield|A|||
1030|WIRE (128)|128-000027|WIRE, HOOKUP, 20AWG,STRND 19/32,TFE INS.,BLACK|ALPHA WIRE CO.|5856 BK|mwinfield|A|||
1031|WIRE (128)|128-000028|WIRE, HOOKUP, 20AWG,STRND 19/32,TFE INS.,RED|ALPHA WIRE CO.|5856 RD|mwinfield|A|||
1032|WIRE (128)|128-000029|WIRE, HOOKUP, 20AWG,STRND 19/32,TFE INS.,ORANGE|ALPHA WIRE CO.|5856 OR|mwinfield|A|||
1033|WIRE (128)|128-000030|WIRE, HOOKUP, 20AWG,STRND 19/32,TFE INS.,BROWN|ALPHA WIRE CO.|5856 BR|mwinfield|A|||
1034|WIRE (128)|128-000031|WIRE, HOOKUP, 20AWG,STRND 19/32,TFE INS.,BLUE|ALPHA WIRE CO.|5856 BL|mwinfield|A|||
1035|WIRE (128)|128-000032|WIRE, HOOKUP, 20AWG,STRND 19/32,TFE INS.,WHITE|ALPHA WIRE CO.|5856 WH|mwinfield|A|||
1036|connectors (121)|121-000206|PIN, CRIMP, AMP TYPE III+, 20-24AWG, 30u Au PL|AMP/Tyco Electronics|66103-4|mwinfield|A|||
1037|connectors (121)|121-000207|BACKSHELL,  STR, D-SUB 15,METALLIZED ABS PLSTC, THMBSCRWS|PHYCO|3002-15-T|mwinfield|A|||
1038|Resistors Lead (104)|104-000016|RES., METAL FILM, 220 OHM, 1/4W, 1%, AXIAL LEAD|Panasonic-ECG|ERO-S2PHF2200|mwinfield|A|||
1039|connectors (121)|121-000208|CONN HSG, D-SUB 9 FEMALE, PER MIL-C-24308, AMP SERIES 109|AMP/Tyco Electronics|205161-1|mwinfield|A|||
1040|connectors (121)|121-000209|BACKSHELL, STR, D-SUB 37,METALLIZED ABS PLSTC, THMBSCRWS|PHYCO|3002-37-T|mwinfield|A|||
1041|Relay (115)|115-000005|Ultra-thin SPST-NO flat relay, G6L-1F-3VDC, Omron|OMRON|G6L-1F-3VDC|olipkind|A|||
1042|WIRE (128)|128-000033|WIRE, HOOKUP, 18AWG,STRND ,16/30, PVC ,RED, MIL-W-76B, 1KV, 100ft.|ALPHA WIRE CO.|1555 RD005|mwinfield|A|||
1043|WIRE (128)|128-000034|WIRE, HOOKUP, 18AWG,STRND ,16/30, PVC ,BLACK, MIL-W-76B, 1KV, 100ft.|ALPHA WIRE CO.|1555 BK005|mwinfield|A|||
1044|IC's analog (107)|107-000065|ADM1086AKS, sequencer, SC70 package, Analog Devices|Analog Devices|ADM1086AKS|olipkind|A|||
1045|connectors (121)|121-000210|FERRULE, WIRE TERM., 20-18AWG., 8mm L, W/ INS. COLLAR, GRAY, IAW DIN 46 228-4|McMaster-CARR|7950K85|mwinfield|A|||
1046|IC's digital (108)|108-000031|MDC3105LT1, Integrated Relay inductive load driver, SO-23,  On Semi|ON Semiconductor|MDC3105|olipkind|A|||
1047|connectors (121)|121-000211|CONN., D-SUB, 25 POS., FEMALE SHELL, CRIMP TYPE|AMP/Tyco Electronics|205207-1|mwinfield|A|||
1048|CABLE, BULK (141)|141-000015|CABLE, MULTICOND., 9 SHLDED PRS, 22 AWG, OVERALL SHLD, PVC JACKET|BELDEN|9332|mwinfield|A|||
1049|connectors (121)|121-000212|CONN. HSG,PLUG,CIRC PLASTIC SERIES II, 57 POS, SIZE 23,RVRS SEX, MALE|AMP/Tyco Electronics|206437-1|mwinfield|A|||
1050|connectors (121)|121-000213|CONN. HSG,PLUG,CIRC PLASTIC SERIES II, 63 POS, SIZE 23,STD, FEMALE|AMP/Tyco Electronics|205842-1|mwinfield|A|||
1051|connectors (121)|121-000214|RCPTCL HSG, SQ. FLANGE, CPC SERIES 2, FEM., SIZE 23, 57 POS., REV. POL.|AMP/Tyco Electronics|206438-1|mwinfield|A|||
1052|IC's analog (107)|107-000066|AD8117AR, 250MHz, 10ns switching multiplexer w/amp, SOIC-8, Analog Devices|Analog Devices|AD8174AR|olipkind|A|||
1053|Caps SMT (101)|101-000057|Cap SMT, MICA, 1000pF,100V, +-5%, RoHS|CDE Cornell Dubilier|MC22FA102J-F|mwinfield|A|||
1054|Caps SMT (101)|101-000058|Capacitor SMT, 240pF, +-5%, MICA, 1210, Cornell Dubilier, MC12FA241J , digi-key p/n 338-1029-ND||338-1029-ND|olipkind|D|||
1055|IC's analog (107)|107-000067|ADA4899-1, unity-gain stable, 1nV/Hz noise, high-speed opamp, SOIC-8, Analog Devices|Analog Devices|ADA4899-1|olipkind|A|||
1056|Inductors SMT (105)|105-000009|Inductor SMT, 100nH+-5%, 0603, Q=30@800MHz, Panasonic ELJ-RER10JF3, digi-key p/n PCD1201CT-ND|digikey|PCD1201CT-ND|olipkind|A|||
1057|Caps SMT (101)|101-000059|Cap., Ceramic, SMT, 39000pF+-10%, 25V, 0805, X7R|AVX|08055C393KAT2A|mwinfield|A|||
1058|IC's analog (107)|107-000068|AD8310ARM, Logarithmic amplifier, 440MHz, 95dB dynamic range, MSOP-8, Analog Devices|Analog Devices|AD8310ARM|olipkind|A|||
1059|PCB (142)|142-000004|PCB ASSY, CONTROLLER, THERMOELECTRIC COOLER (TEC)|ALPHA OMEGA INSTRUMENTS|P-1|mwinfield|A|||
1060|IC's analog (107)|107-000069|AD783JR, high speed sample-and-hold amplifier, SOIC-8, Analog Devices|Analog Devices|AD783JR|olipkind|A|||
1061|Transistors (112)|112-000002|MOSFET, Vgs= +/- 20V, Id=53A, Pd=120W, TO-247 pkg.|International Rectifier|IRFP044N|mwinfield|A|||
1062|LASER_DRIVERS (147)|147-000001|DRIVER MODULE, LASER DIODE, I(out)= 120A PK. PULSED, PW= 1.0mS MAX.|ANALOG MODULES, INC|779A|mwinfield|A|||
1063|LASER_DRIVERS (147)|147-000002|HIGH VOLTAGE SWITCH DRIVER MODULE, POCKELS CELL|INRAD|RPR-44-0.5-HV|mwinfield|A|||
1064|LASER_DRIVERS (147)|147-000003|POWER SUPPLY, HIGH VOLTAGE,  INRAD RPR TYPE|INRAD|RPR HVPS|mwinfield|A|||
1065|switch_mech (143)|143-000006|SWITCH,SUBMINIATURE, SPDT,LEVER ACTUATED, 3A, PCB SNAP-IN TERM.|HONEYWELL|ZX40C30C01|mwinfield|A|||
1066|MOTORS_STAGES (148)|148-000001|MOTORIZED FLIPPER, OPTICS, 1 INCH, WITH HANDPAD CONTROLLER|NEW FOCUS|8892|mwinfield|A|||
1067|MOTORS_STAGES (148)|148-000002|ACTUATOR, SERVOMOTOR, 12VDC,  12mm TRAVEL RANGE, 256:1 GEAR REDUCTION|THORLABS|Z612|mwinfield|A|||
1068|THERMISTORS (149)|149-000001|THERMISTOR, 10K, UNCALIBRATED, 30AWG Ni LEADS, TE INS.|ILX LIGHTWAVE|TS-520|mwinfield|A|||
1069|THERMOELECTRIC COOLER(TEC) (150)|150-000001|COOLER, THERMOELECTRIC, I (max)= 3.7A, V (max)= 8.2V, LAPPED OPTION|MARLOW INDUSTRIES|DT6-4-01L|mwinfield|A|||
